Sequence,label
11 254 254 254 254 254 254 254 254 144 144 254 254 254 254 254 254 254 254 144,0
3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3,0
254 254 254 254 254 254 254 254 186 186 144 254 254 254 254 254 254 254 254 186,0
8 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
393 393 393 393 393 393 393 393 393 393 393 393 393 393 393 393 393 393 393 393,0
3 11 3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 11,0
144 3 3 3 144 144 3 144 3 144 3 3 144 144 144 144 144 144 144 144,0
6 6 6 6 6 6 6 6 7 3 11 3 3 4 6 6 7 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 6 7,0
232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232,0
6 7 4 6 6 6 6 6 6 7 4 6 7 4 6 7 4 6 7 4,0
3 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3 3,0
254 254 254 186 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 3 3 3 3 11,0
424 430,0
3 3 3 144 3 3 3 3 3 3 3 3 3 3 3 3 3 423 424 423,0
11 254 11 11 254 254 356 355 356 355 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 144 3 3 3 3,0
91 9 92 93 93 93 93 93 93 93 93 93 93 93 93 140 89 90 91 9,0
53 120 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,0
3 3 3 11 11 11 11 3 3 3 11 3 3 3 3 11 11 11 11 11,0
3 3 144 144 3 3 3 3 3 3 3 3 3 3 3 3 144 144 144 423,0
112 113 109 114 109 115 109 116 26 3 11 3 3 3 3 3 3 3 3 3,0
11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 144 144 3 3 144 144 144 144 144 144 144 144 3 3 3 3 144 423,0
11 11 254 254 144 423 424 423 424,0
3 3 144 423 424 423 424 430,0
3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 144 144 144 423 424 423 424 423 424 430 430,0
206 206 206 206 206 206 206 206 206 206 206 232 232 232 232 232 232 232 232 232,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
11 254 11 11 423 424 423 424,0
3 3 3 11 11 11 11 3 3 3 3 3 11 3 3 3 3 11 11 11,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 11 3 3 3 3 3 144 144 3 3 3 144 144 3 3 144 144,0
3 3 3 3 3 3 11 3 3 11 3 3 3 3 144 144 3 3 3 3,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 144 144 144 144,0
144 144 144 144 3 3 423 424 423 424,0
3 3 3 423 424 423 424,0
11 11 254 254 423 424 423 424,0
115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 34 33,0
3 3 3 3 3 3 3 3 11 11 3 3 3 3 11 11 11 11 3 3,0
424,0
254 254 254 186 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254,0
423 424,0
33 34 33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49,0
3 3 3 3 3 3 144 423 424 423 424 430,0
3 3 3 423 424 423 424 430,0
11 254 254 254 254 11 254 254 144 254 254 254 254 254 254 144 254 254 254 423,0
3 3 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3,0
11 254 11 11 254 254 423 424 423 424,0
423 424 430 430,0
3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 142 18 26 19 109,0
3 3 11 3 3 3 3 3 3 3 3 3 3 3 144 144 144 3 3 3,0
10 10 134 10 134 134 134 10 134 134 195 195 15 195 134 195 195 195 195 195,0
33 34 33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49,0
11 11 254 254 144 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 144 3 3 3 423 424 423 424,0
424 430 430,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3,0
3 144 144 144 354 423 424 423 424 430 430,0
3 3 3 3 3 53 120 53 120 53 120 53 120 53 120 53 120 53 120 423,0
144 423 424 423 424 430,0
3 3 45 45 45 12 12 12 11 11 3 3 3 3 3 3 3 3 3 3,0
144 144 144 144 3 3 3 3 144 144 144 3 144 144 3 144 144 144 144 144,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
424 430,0
144 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 144 144 254,0
